0.013838, 0.015910, 0.018232, 0.020823, 0.023704, 0.026894, 0.030412, 0.034276, 0.038502, 0.043105, 0.048097, 0.053489, 0.059288, 0.065496, 0.072113, 0.079133, 0.086548, 0.094342, 0.102494, 0.110979, 0.119764, 0.128814, 0.138085, 0.147528, 0.157089, 0.166711, 0.176329, 0.185879, 0.195289, 0.204489, 0.213407, 0.221968, 0.230099, 0.237728, 0.244787, 0.251211, 0.256938, 0.261914, 0.266091, 0.269427, 0.271888, 0.273451, 0.274099, 0.273825, 0.272632, 0.270532, 0.267545, 0.263701, 0.259038, 0.253602, 0.247444, 0.240623, 0.233201, 0.225248, 0.216833, 0.208030, 0.198911, 0.189551, 0.180022, 0.170396, 0.160741, 0.151122, 0.141599, 0.132229, 0.123062, 0.114146, 0.105517, 0.097211, 0.089256, 0.081675, 0.074485, 0.067699, 0.061323, 0.055359, 0.049807, 0.044660, 0.039909, 0.035543, 0.031548, 0.027907, 0.024603, 0.021616, 0.018928, 0.016518, 0.014366, 0.012453, 0.010757, 0.009262, 0.007947, 0.006796, 0.005793, 0.004922, 0.004169, 0.003520, 0.002964, 0.002489, 0.002087, 0.001747, 0.001463, 0.001227, 0.001034, 0.000878, 0.000757, 0.000665, 0.000601, 0.000562, 0.000549, 0.000559, 0.000594, 0.000654, 0.000742, 0.000859, 0.001008, 0.001194, 0.001421, 0.001695, 0.002022, 0.002410, 0.002866, 0.003402, 0.004026, 0.004751, 0.005589, 0.006554, 0.007660, 0.008925, 0.010364, 0.011995
0.012320, 0.014166, 0.016233, 0.018541, 0.021106, 0.023946, 0.027078, 0.030518, 0.034281, 0.038379, 0.042824, 0.047625, 0.052788, 0.058315, 0.064207, 0.070458, 0.077060, 0.083999, 0.091257, 0.098812, 0.106635, 0.114692, 0.122946, 0.131354, 0.139868, 0.148435, 0.156999, 0.165502, 0.173880, 0.182071, 0.190011, 0.197634, 0.204873, 0.211666, 0.217952, 0.223671, 0.228770, 0.233201, 0.236920, 0.239890, 0.242082, 0.243473, 0.244050, 0.243806, 0.242744, 0.240874, 0.238215, 0.234792, 0.230641, 0.225800, 0.220317, 0.214244, 0.207637, 0.200555, 0.193063, 0.185224, 0.177105, 0.168771, 0.160287, 0.151716, 0.143120, 0.134555, 0.126076, 0.117733, 0.109571, 0.101631, 0.093949, 0.086554, 0.079471, 0.072721, 0.066320, 0.060277, 0.054600, 0.049291, 0.044347, 0.039764, 0.035534, 0.031647, 0.028090, 0.024848, 0.021906, 0.019247, 0.016853, 0.014707, 0.012791, 0.011088, 0.009578, 0.008246, 0.007076, 0.006051, 0.005158, 0.004382, 0.003712, 0.003134, 0.002639, 0.002216, 0.001858, 0.001556, 0.001302, 0.001092, 0.000921, 0.000782, 0.000674, 0.000592, 0.000535, 0.000501, 0.000488, 0.000498, 0.000529, 0.000583, 0.000660, 0.000764, 0.000898, 0.001063, 0.001265, 0.001509, 0.001800, 0.002146, 0.002552, 0.003029, 0.003585, 0.004230, 0.004976, 0.005835, 0.006821, 0.007946, 0.009228, 0.010680
0.010935, 0.012573, 0.014408, 0.016456, 0.018733, 0.021254, 0.024034, 0.027087, 0.030427, 0.034065, 0.038010, 0.042271, 0.046854, 0.051760, 0.056989, 0.062537, 0.068397, 0.074556, 0.080999, 0.087704, 0.094647, 0.101799, 0.109126, 0.116588, 0.124145, 0.131749, 0.139351, 0.146898, 0.154334, 0.161604, 0.168652, 0.175417, 0.181843, 0.187872, 0.193451, 0.198527, 0.203054, 0.206986, 0.210287, 0.212923, 0.214869, 0.216104, 0.216616, 0.216400, 0.215457, 0.213797, 0.211437, 0.208399, 0.204714, 0.200418, 0.195551, 0.190161, 0.184296, 0.178011, 0.171361, 0.164403, 0.157197, 0.149799, 0.142269, 0.134662, 0.127032, 0.119430, 0.111904, 0.104498, 0.097254, 0.090207, 0.083388, 0.076824, 0.070537, 0.064546, 0.058865, 0.053501, 0.048463, 0.043750, 0.039362, 0.035294, 0.031540, 0.028090, 0.024932, 0.022055, 0.019443, 0.017083, 0.014959, 0.013054, 0.011354, 0.009841, 0.008501, 0.007319, 0.006281, 0.005371, 0.004578, 0.003890, 0.003294, 0.002782, 0.002342, 0.001967, 0.001649, 0.001381, 0.001156, 0.000970, 0.000817, 0.000694, 0.000598, 0.000525, 0.000475, 0.000444, 0.000434, 0.000442, 0.000469, 0.000517, 0.000586, 0.000679, 0.000797, 0.000944, 0.001123, 0.001339, 0.001598, 0.001904, 0.002265, 0.002688, 0.003182, 0.003754, 0.004417, 0.005179, 0.006054, 0.007053, 0.008190, 0.009480
0.009676, 0.011125, 0.012749, 0.014561, 0.016575, 0.018806, 0.021266, 0.023967, 0.026922, 0.030141, 0.033632, 0.037402, 0.041457, 0.045798, 0.050425, 0.055334, 0.060518, 0.065968, 0.071668, 0.077601, 0.083745, 0.090073, 0.096556, 0.103159, 0.109845, 0.116573, 0.123299, 0.129977, 0.136557, 0.142990, 0.149225, 0.155211, 0.160897, 0.166232, 0.171168, 0.175660, 0.179664, 0.183144, 0.186065, 0.188397, 0.190119, 0.191212, 0.191665, 0.191473, 0.190639, 0.189171, 0.187082, 0.184395, 0.181134, 0.177333, 0.173027, 0.168257, 0.163068, 0.157507, 0.151622, 0.145466, 0.139090, 0.132545, 0.125882, 0.119151, 0.112400, 0.105673, 0.099014, 0.092462, 0.086051, 0.079816, 0.073782, 0.067975, 0.062413, 0.057112, 0.052084, 0.047339, 0.042880, 0.038711, 0.034828, 0.031229, 0.027907, 0.024854, 0.022060, 0.019514, 0.017204, 0.015116, 0.013236, 0.011551, 0.010046, 0.008708, 0.007522, 0.006476, 0.005557, 0.004753, 0.004051, 0.003442, 0.002915, 0.002461, 0.002072, 0.001741, 0.001459, 0.001222, 0.001023, 0.000858, 0.000723, 0.000614, 0.000529, 0.000465, 0.000420, 0.000393, 0.000384, 0.000391, 0.000415, 0.000458, 0.000519, 0.000600, 0.000705, 0.000835, 0.000994, 0.001185, 0.001414, 0.001685, 0.002004, 0.002379, 0.002815, 0.003322, 0.003908, 0.004583, 0.005356, 0.006241, 0.007247, 0.008388
0.008534, 0.009813, 0.011245, 0.012843, 0.014620, 0.016588, 0.018757, 0.021140, 0.023746, 0.026585, 0.029665, 0.032990, 0.036567, 0.040396, 0.044477, 0.048807, 0.053380, 0.058187, 0.063215, 0.068448, 0.073867, 0.079449, 0.085167, 0.090991, 0.096888, 0.102823, 0.108756, 0.114646, 0.120451, 0.126125, 0.131624, 0.136904, 0.141919, 0.146625, 0.150979, 0.154940, 0.158473, 0.161542, 0.164118, 0.166176, 0.167694, 0.168658, 0.169058, 0.168889, 0.168153, 0.166858, 0.165016, 0.162645, 0.159770, 0.156417, 0.152619, 0.148411, 0.143834, 0.138929, 0.133739, 0.128309, 0.122685, 0.116912, 0.111035, 0.105098, 0.099142, 0.093209, 0.087336, 0.081556, 0.075902, 0.070401, 0.065079, 0.059957, 0.055051, 0.050375, 0.045941, 0.041755, 0.037823, 0.034145, 0.030720, 0.027546, 0.024616, 0.021923, 0.019458, 0.017213, 0.015175, 0.013333, 0.011675, 0.010188, 0.008861, 0.007681, 0.006635, 0.005712, 0.004902, 0.004192, 0.003573, 0.003036, 0.002571, 0.002171, 0.001828, 0.001535, 0.001287, 0.001078, 0.000902, 0.000757, 0.000638, 0.000542, 0.000467, 0.000410, 0.000370, 0.000347, 0.000338, 0.000345, 0.000366, 0.000404, 0.000457, 0.000530, 0.000622, 0.000736, 0.000876, 0.001045, 0.001247, 0.001486, 0.001768, 0.002098, 0.002483, 0.002930, 0.003447, 0.004042, 0.004725, 0.005504, 0.006392, 0.007398
0.007504, 0.008628, 0.009887, 0.011293, 0.012855, 0.014585, 0.016493, 0.018588, 0.020880, 0.023376, 0.026084, 0.029008, 0.032153, 0.035520, 0.039108, 0.042916, 0.046937, 0.051164, 0.055585, 0.060186, 0.064951, 0.069859, 0.074887, 0.080008, 0.085194, 0.090412, 0.095629, 0.100808, 0.105912, 0.110902, 0.115737, 0.120380, 0.124789, 0.128927, 0.132755, 0.136239, 0.139345, 0.142044, 0.144309, 0.146118, 0.147453, 0.148301, 0.148652, 0.148504, 0.147857, 0.146718, 0.145099, 0.143014, 0.140485, 0.137537, 0.134198, 0.130498, 0.126474, 0.122160, 0.117597, 0.112822, 0.107877, 0.102801, 0.097633, 0.092412, 0.087176, 0.081959, 0.076794, 0.071712, 0.066740, 0.061904, 0.057224, 0.052720, 0.048406, 0.044295, 0.040396, 0.036715, 0.033258, 0.030024, 0.027012, 0.024221, 0.021644, 0.019277, 0.017110, 0.015135, 0.013343, 0.011723, 0.010266, 0.008959, 0.007792, 0.006754, 0.005834, 0.005023, 0.004310, 0.003686, 0.003142, 0.002669, 0.002261, 0.001909, 0.001607, 0.001350, 0.001132, 0.000947, 0.000793, 0.000665, 0.000561, 0.000476, 0.000410, 0.000361, 0.000326, 0.000305, 0.000298, 0.000303, 0.000322, 0.000355, 0.000402, 0.000466, 0.000547, 0.000647, 0.000771, 0.000919, 0.001097, 0.001307, 0.001555, 0.001845, 0.002183, 0.002576, 0.003031, 0.003554, 0.004154, 0.004840, 0.005620, 0.006505
0.006578, 0.007563, 0.008667, 0.009899, 0.011268, 0.012785, 0.014457, 0.016294, 0.018303, 0.020491, 0.022864, 0.025427, 0.028184, 0.031135, 0.034281, 0.037618, 0.041143, 0.044848, 0.048723, 0.052757, 0.056933, 0.061235, 0.065643, 0.070132, 0.074677, 0.079251, 0.083824, 0.088364, 0.092838, 0.097212, 0.101451, 0.105520, 0.109385, 0.113012, 0.116368, 0.119421, 0.122144, 0.124510, 0.126496, 0.128081, 0.129252, 0.129995, 0.130303, 0.130173, 0.129606, 0.128607, 0.127188, 0.125361, 0.123144, 0.120560, 0.117632, 0.114390, 0.110862, 0.107081, 0.103081, 0.098896, 0.094561, 0.090111, 0.085581, 0.081005, 0.076415, 0.071842, 0.067315, 0.062860, 0.058502, 0.054263, 0.050160, 0.046212, 0.042430, 0.038827, 0.035409, 0.032183, 0.029152, 0.026317, 0.023678, 0.021231, 0.018973, 0.016897, 0.014998, 0.013267, 0.011696, 0.010276, 0.008998, 0.007853, 0.006830, 0.005920, 0.005114, 0.004403, 0.003778, 0.003231, 0.002754, 0.002340, 0.001982, 0.001673, 0.001409, 0.001183, 0.000992, 0.000831, 0.000695, 0.000583, 0.000491, 0.000418, 0.000360, 0.000316, 0.000286, 0.000267, 0.000261, 0.000266, 0.000282, 0.000311, 0.000353, 0.000408, 0.000479, 0.000568, 0.000675, 0.000806, 0.000961, 0.001145, 0.001363, 0.001617, 0.001914, 0.002258, 0.002657, 0.003115, 0.003641, 0.004243, 0.004927, 0.005702
0.005748, 0.006609, 0.007573, 0.008650, 0.009847, 0.011172, 0.012633, 0.014238, 0.015993, 0.017905, 0.019979, 0.022219, 0.024628, 0.027207, 0.029956, 0.032872, 0.035952, 0.039190, 0.042576, 0.046101, 0.049750, 0.053510, 0.057361, 0.061284, 0.065256, 0.069253, 0.073249, 0.077216, 0.081126, 0.084948, 0.088652, 0.092208, 0.095585, 0.098754, 0.101687, 0.104355, 0.106734, 0.108801, 0.110537, 0.111922, 0.112945, 0.113594, 0.113864, 0.113750, 0.113255, 0.112382, 0.111142, 0.109545, 0.107608, 0.105350, 0.102792, 0.099958, 0.096876, 0.093572, 0.090076, 0.086419, 0.082631, 0.078743, 0.074784, 0.070786, 0.066775, 0.062779, 0.058823, 0.054930, 0.051122, 0.047417, 0.043832, 0.040381, 0.037077, 0.033928, 0.030942, 0.028123, 0.025474, 0.022997, 0.020691, 0.018553, 0.016579, 0.014766, 0.013106, 0.011593, 0.010221, 0.008980, 0.007863, 0.006862, 0.005968, 0.005173, 0.004469, 0.003848, 0.003301, 0.002823, 0.002407, 0.002045, 0.001732, 0.001462, 0.001231, 0.001034, 0.000867, 0.000726, 0.000608, 0.000510, 0.000429, 0.000365, 0.000314, 0.000276, 0.000250, 0.000234, 0.000228, 0.000232, 0.000247, 0.000272, 0.000308, 0.000357, 0.000419, 0.000496, 0.000590, 0.000704, 0.000840, 0.001001, 0.001191, 0.001413, 0.001672, 0.001973, 0.002321, 0.002722, 0.003182, 0.003707, 0.004305, 0.004983
0.005007, 0.005757, 0.006597, 0.007535, 0.008578, 0.009732, 0.011005, 0.012403, 0.013932, 0.015598, 0.017405, 0.019356, 0.021454, 0.023701, 0.026095, 0.028636, 0.031319, 0.034139, 0.037089, 0.040160, 0.043339, 0.046614, 0.049969, 0.053386, 0.056846, 0.060328, 0.063809, 0.067266, 0.070672, 0.074001, 0.077228, 0.080325, 0.083267, 0.086028, 0.088583, 0.090907, 0.092980, 0.094781, 0.096292, 0.097499, 0.098390, 0.098956, 0.099190, 0.099091, 0.098660, 0.097900, 0.096819, 0.095428, 0.093741, 0.091774, 0.089546, 0.087077, 0.084392, 0.081514, 0.078469, 0.075283, 0.071983, 0.068596, 0.065147, 0.061664, 0.058170, 0.054689, 0.051242, 0.047851, 0.044534, 0.041306, 0.038184, 0.035178, 0.032299, 0.029556, 0.026954, 0.024499, 0.022192, 0.020034, 0.018024, 0.016162, 0.014443, 0.012863, 0.011417, 0.010099, 0.008904, 0.007823, 0.006850, 0.005978, 0.005199, 0.004507, 0.003893, 0.003352, 0.002876, 0.002460, 0.002097, 0.001781, 0.001509, 0.001274, 0.001073, 0.000901, 0.000755, 0.000632, 0.000529, 0.000444, 0.000374, 0.000318, 0.000274, 0.000241, 0.000217, 0.000203, 0.000199, 0.000202, 0.000215, 0.000237, 0.000268, 0.000311, 0.000365, 0.000432, 0.000514, 0.000613, 0.000732, 0.000872, 0.001037, 0.001231, 0.001457, 0.001719, 0.002022, 0.002371, 0.002772, 0.003230, 0.003750, 0.004341
0.004349, 0.005000, 0.005730, 0.006544, 0.007449, 0.008452, 0.009557, 0.010771, 0.012100, 0.013546, 0.015115, 0.016810, 0.018632, 0.020583, 0.022662, 0.024869, 0.027199, 0.029648, 0.032210, 0.034877, 0.037638, 0.040482, 0.043395, 0.046363, 0.049368, 0.052392, 0.055416, 0.058417, 0.061375, 0.064267, 0.067069, 0.069759, 0.072314, 0.074711, 0.076930, 0.078949, 0.080749, 0.082312, 0.083625, 0.084674, 0.085447, 0.085939, 0.086142, 0.086056, 0.085682, 0.085022, 0.084083, 0.082875, 0.081410, 0.079702, 0.077766, 0.075623, 0.073291, 0.070791, 0.068147, 0.065380, 0.062514, 0.059572, 0.056578, 0.053553, 0.050518, 0.047495, 0.044502, 0.041557, 0.038676, 0.035873, 0.033161, 0.030550, 0.028050, 0.025668, 0.023408, 0.021276, 0.019272, 0.017398, 0.015653, 0.014036, 0.012543, 0.011171, 0.009915, 0.008771, 0.007732, 0.006794, 0.005949, 0.005191, 0.004515, 0.003914, 0.003381, 0.002911, 0.002498, 0.002136, 0.001821, 0.001547, 0.001310, 0.001106, 0.000931, 0.000782, 0.000656, 0.000549, 0.000460, 0.000386, 0.000325, 0.000276, 0.000238, 0.000209, 0.000189, 0.000177, 0.000172, 0.000176, 0.000187, 0.000206, 0.000233, 0.000270, 0.000317, 0.000375, 0.000447, 0.000533, 0.000635, 0.000757, 0.000901, 0.001069, 0.001265, 0.001493, 0.001756, 0.002060, 0.002407, 0.002805, 0.003257, 0.003770
0.003765, 0.004329, 0.004961, 0.005666, 0.006450, 0.007318, 0.008275, 0.009326, 0.010476, 0.011728, 0.013087, 0.014554, 0.016132, 0.017821, 0.019621, 0.021531, 0.023549, 0.025670, 0.027888, 0.030196, 0.032587, 0.035050, 0.037572, 0.040142, 0.042743, 0.045362, 0.047979, 0.050578, 0.053139, 0.055643, 0.058069, 0.060398, 0.062610, 0.064686, 0.066606, 0.068354, 0.069913, 0.071267, 0.072403, 0.073311, 0.073981, 0.074406, 0.074583, 0.074508, 0.074184, 0.073612, 0.072800, 0.071754, 0.070486, 0.069006, 0.067331, 0.065475, 0.063456, 0.061292, 0.059002, 0.056607, 0.054125, 0.051578, 0.048986, 0.046366, 0.043739, 0.041122, 0.038530, 0.035980, 0.033486, 0.031059, 0.028711, 0.026451, 0.024286, 0.022223, 0.020267, 0.018421, 0.016686, 0.015064, 0.013553, 0.012152, 0.010860, 0.009672, 0.008585, 0.007594, 0.006695, 0.005882, 0.005151, 0.004495, 0.003909, 0.003389, 0.002927, 0.002520, 0.002163, 0.001849, 0.001576, 0.001339, 0.001134, 0.000958, 0.000806, 0.000677, 0.000568, 0.000475, 0.000398, 0.000334, 0.000281, 0.000239, 0.000206, 0.000181, 0.000163, 0.000153, 0.000149, 0.000152, 0.000162, 0.000178, 0.000202, 0.000234, 0.000274, 0.000325, 0.000387, 0.000461, 0.000550, 0.000656, 0.000780, 0.000926, 0.001095, 0.001293, 0.001521, 0.001783, 0.002084, 0.002428, 0.002820, 0.003264
0.003250, 0.003737, 0.004282, 0.004891, 0.005567, 0.006317, 0.007143, 0.008050, 0.009043, 0.010124, 0.011296, 0.012563, 0.013925, 0.015383, 0.016937, 0.018586, 0.020328, 0.022158, 0.024073, 0.026066, 0.028129, 0.030255, 0.032432, 0.034650, 0.036896, 0.039156, 0.041416, 0.043659, 0.045870, 0.048031, 0.050126, 0.052136, 0.054046, 0.055837, 0.057495, 0.059004, 0.060349, 0.061518, 0.062499, 0.063283, 0.063861, 0.064228, 0.064380, 0.064316, 0.064036, 0.063543, 0.062841, 0.061939, 0.060844, 0.059567, 0.058120, 0.056518, 0.054775, 0.052907, 0.050931, 0.048863, 0.046721, 0.044523, 0.042285, 0.040024, 0.037756, 0.035497, 0.033260, 0.031059, 0.028905, 0.026811, 0.024784, 0.022833, 0.020964, 0.019183, 0.017495, 0.015901, 0.014403, 0.013003, 0.011699, 0.010490, 0.009374, 0.008349, 0.007410, 0.006555, 0.005779, 0.005077, 0.004446, 0.003880, 0.003375, 0.002925, 0.002527, 0.002175, 0.001867, 0.001596, 0.001361, 0.001156, 0.000979, 0.000827, 0.000696, 0.000585, 0.000490, 0.000410, 0.000344, 0.000288, 0.000243, 0.000206, 0.000178, 0.000156, 0.000141, 0.000132, 0.000129, 0.000131, 0.000140, 0.000154, 0.000174, 0.000202, 0.000237, 0.000280, 0.000334, 0.000398, 0.000475, 0.000566, 0.000673, 0.000799, 0.000946, 0.001116, 0.001313, 0.001539, 0.001799, 0.002096, 0.002434, 0.002817
0.002797, 0.003216, 0.003685, 0.004209, 0.004792, 0.005436, 0.006148, 0.006929, 0.007783, 0.008713, 0.009722, 0.010812, 0.011985, 0.013239, 0.014577, 0.015996, 0.017495, 0.019071, 0.020719, 0.022434, 0.024210, 0.026039, 0.027913, 0.029822, 0.031755, 0.033701, 0.035645, 0.037576, 0.039479, 0.041339, 0.043142, 0.044872, 0.046516, 0.048058, 0.049484, 0.050783, 0.051940, 0.052946, 0.053791, 0.054465, 0.054963, 0.055279, 0.055410, 0.055355, 0.055114, 0.054689, 0.054086, 0.053309, 0.052366, 0.051267, 0.050023, 0.048644, 0.047144, 0.045536, 0.043835, 0.042055, 0.040212, 0.038320, 0.036393, 0.034447, 0.032495, 0.030551, 0.028626, 0.026731, 0.024878, 0.023075, 0.021331, 0.019651, 0.018043, 0.016511, 0.015057, 0.013685, 0.012397, 0.011191, 0.010069, 0.009028, 0.008068, 0.007186, 0.006378, 0.005642, 0.004974, 0.004370, 0.003827, 0.003339, 0.002904, 0.002517, 0.002175, 0.001872, 0.001607, 0.001374, 0.001171, 0.000995, 0.000843, 0.000712, 0.000599, 0.000503, 0.000422, 0.000353, 0.000296, 0.000248, 0.000209, 0.000178, 0.000153, 0.000134, 0.000121, 0.000114, 0.000111, 0.000113, 0.000120, 0.000132, 0.000150, 0.000174, 0.000204, 0.000241, 0.000287, 0.000343, 0.000409, 0.000487, 0.000579, 0.000688, 0.000814, 0.000960, 0.001130, 0.001325, 0.001548, 0.001804, 0.002095, 0.002425
0.002400, 0.002760, 0.003163, 0.003612, 0.004112, 0.004666, 0.005276, 0.005946, 0.006679, 0.007478, 0.008344, 0.009279, 0.010285, 0.011362, 0.012510, 0.013728, 0.015015, 0.016367, 0.017781, 0.019253, 0.020777, 0.022347, 0.023956, 0.025594, 0.027253, 0.028922, 0.030591, 0.032248, 0.033881, 0.035478, 0.037025, 0.038510, 0.039921, 0.041244, 0.042469, 0.043583, 0.044576, 0.045440, 0.046164, 0.046743, 0.047170, 0.047442, 0.047554, 0.047507, 0.047300, 0.046936, 0.046417, 0.045751, 0.044942, 0.043999, 0.042930, 0.041747, 0.040460, 0.039080, 0.037620, 0.036093, 0.034511, 0.032887, 0.031234, 0.029564, 0.027888, 0.026219, 0.024567, 0.022941, 0.021351, 0.019804, 0.018306, 0.016865, 0.015485, 0.014170, 0.012922, 0.011745, 0.010639, 0.009604, 0.008641, 0.007748, 0.006924, 0.006167, 0.005474, 0.004842, 0.004269, 0.003750, 0.003284, 0.002866, 0.002493, 0.002161, 0.001866, 0.001607, 0.001379, 0.001179, 0.001005, 0.000854, 0.000723, 0.000611, 0.000514, 0.000432, 0.000362, 0.000303, 0.000254, 0.000213, 0.000179, 0.000152, 0.000131, 0.000115, 0.000104, 0.000098, 0.000095, 0.000097, 0.000103, 0.000114, 0.000129, 0.000149, 0.000175, 0.000207, 0.000247, 0.000294, 0.000351, 0.000418, 0.000497, 0.000590, 0.000698, 0.000824, 0.000970, 0.001137, 0.001329, 0.001548, 0.001798, 0.002081
0.002055, 0.002362, 0.002707, 0.003092, 0.003520, 0.003993, 0.004516, 0.005089, 0.005717, 0.006400, 0.007142, 0.007942, 0.008803, 0.009725, 0.010708, 0.011750, 0.012851, 0.014008, 0.015219, 0.016479, 0.017783, 0.019127, 0.020504, 0.021906, 0.023326, 0.024755, 0.026183, 0.027602, 0.028999, 0.030366, 0.031690, 0.032961, 0.034169, 0.035302, 0.036349, 0.037303, 0.038153, 0.038892, 0.039513, 0.040008, 0.040374, 0.040606, 0.040702, 0.040661, 0.040484, 0.040173, 0.039729, 0.039159, 0.038466, 0.037659, 0.036745, 0.035732, 0.034630, 0.033449, 0.032199, 0.030892, 0.029538, 0.028148, 0.026733, 0.025304, 0.023870, 0.022442, 0.021027, 0.019636, 0.018275, 0.016950, 0.015669, 0.014435, 0.013254, 0.012128, 0.011061, 0.010053, 0.009106, 0.008221, 0.007396, 0.006632, 0.005926, 0.005278, 0.004685, 0.004144, 0.003654, 0.003210, 0.002811, 0.002453, 0.002133, 0.001849, 0.001598, 0.001375, 0.001180, 0.001009, 0.000860, 0.000731, 0.000619, 0.000523, 0.000440, 0.000370, 0.000310, 0.000259, 0.000217, 0.000182, 0.000154, 0.000130, 0.000112, 0.000099, 0.000089, 0.000084, 0.000081, 0.000083, 0.000088, 0.000097, 0.000110, 0.000127, 0.000150, 0.000177, 0.000211, 0.000252, 0.000300, 0.000358, 0.000426, 0.000505, 0.000598, 0.000705, 0.000830, 0.000973, 0.001137, 0.001325, 0.001539, 0.001781
0.001754, 0.002017, 0.002311, 0.002640, 0.003005, 0.003409, 0.003855, 0.004345, 0.004881, 0.005464, 0.006097, 0.006781, 0.007516, 0.008303, 0.009142, 0.010032, 0.010972, 0.011960, 0.012994, 0.014069, 0.015183, 0.016331, 0.017506, 0.018703, 0.019916, 0.021136, 0.022355, 0.023566, 0.024759, 0.025926, 0.027057, 0.028142, 0.029173, 0.030140, 0.031035, 0.031849, 0.032575, 0.033206, 0.033736, 0.034159, 0.034471, 0.034669, 0.034751, 0.034716, 0.034565, 0.034299, 0.033921, 0.033433, 0.032842, 0.032153, 0.031372, 0.030508, 0.029567, 0.028559, 0.027492, 0.026376, 0.025220, 0.024033, 0.022825, 0.021604, 0.020380, 0.019161, 0.017953, 0.016765, 0.015603, 0.014472, 0.013378, 0.012325, 0.011316, 0.010355, 0.009443, 0.008583, 0.007775, 0.007019, 0.006315, 0.005662, 0.005060, 0.004506, 0.004000, 0.003538, 0.003119, 0.002741, 0.002400, 0.002094, 0.001822, 0.001579, 0.001364, 0.001174, 0.001008, 0.000862, 0.000735, 0.000624, 0.000529, 0.000446, 0.000376, 0.000316, 0.000265, 0.000222, 0.000185, 0.000156, 0.000131, 0.000111, 0.000096, 0.000084, 0.000076, 0.000071, 0.000070, 0.000071, 0.000075, 0.000083, 0.000094, 0.000109, 0.000128, 0.000151, 0.000180, 0.000215, 0.000256, 0.000305, 0.000363, 0.000431, 0.000510, 0.000602, 0.000708, 0.000831, 0.000971, 0.001131, 0.001314, 0.001521
0.001494, 0.001718, 0.001969, 0.002249, 0.002560, 0.002905, 0.003285, 0.003702, 0.004158, 0.004656, 0.005195, 0.005777, 0.006403, 0.007074, 0.007789, 0.008547, 0.009348, 0.010190, 0.011070, 0.011987, 0.012936, 0.013913, 0.014915, 0.015935, 0.016967, 0.018007, 0.019046, 0.020078, 0.021094, 0.022088, 0.023052, 0.023976, 0.024855, 0.025679, 0.026441, 0.027135, 0.027753, 0.028291, 0.028742, 0.029102, 0.029368, 0.029537, 0.029607, 0.029577, 0.029449, 0.029222, 0.028899, 0.028484, 0.027981, 0.027393, 0.026728, 0.025992, 0.025190, 0.024331, 0.023422, 0.022471, 0.021486, 0.020475, 0.019446, 0.018406, 0.017363, 0.016324, 0.015296, 0.014283, 0.013293, 0.012330, 0.011398, 0.010500, 0.009641, 0.008822, 0.008046, 0.007313, 0.006624, 0.005980, 0.005380, 0.004824, 0.004311, 0.003839, 0.003408, 0.003015, 0.002658, 0.002335, 0.002045, 0.001784, 0.001552, 0.001345, 0.001162, 0.001000, 0.000858, 0.000734, 0.000626, 0.000532, 0.000450, 0.000380, 0.000320, 0.000269, 0.000225, 0.000189, 0.000158, 0.000133, 0.000112, 0.000095, 0.000082, 0.000072, 0.000065, 0.000061, 0.000059, 0.000060, 0.000064, 0.000071, 0.000080, 0.000093, 0.000109, 0.000129, 0.000153, 0.000183, 0.000218, 0.000260, 0.000310, 0.000367, 0.000435, 0.000513, 0.000604, 0.000708, 0.000827, 0.000964, 0.001119, 0.001296
0.001271, 0.001462, 0.001675, 0.001913, 0.002178, 0.002471, 0.002794, 0.003149, 0.003537, 0.003960, 0.004419, 0.004914, 0.005447, 0.006017, 0.006625, 0.007270, 0.007951, 0.008667, 0.009416, 0.010195, 0.011003, 0.011834, 0.012686, 0.013553, 0.014432, 0.015316, 0.016200, 0.017077, 0.017942, 0.018788, 0.019607, 0.020394, 0.021141, 0.021841, 0.022490, 0.023080, 0.023606, 0.024063, 0.024447, 0.024753, 0.024980, 0.025123, 0.025183, 0.025158, 0.025048, 0.024855, 0.024581, 0.024228, 0.023800, 0.023300, 0.022734, 0.022108, 0.021426, 0.020695, 0.019922, 0.019113, 0.018276, 0.017416, 0.016540, 0.015656, 0.014769, 0.013885, 0.013010, 0.012149, 0.011307, 0.010487, 0.009694, 0.008931, 0.008200, 0.007504, 0.006843, 0.006220, 0.005634, 0.005086, 0.004576, 0.004103, 0.003667, 0.003266, 0.002899, 0.002564, 0.002260, 0.001986, 0.001739, 0.001518, 0.001320, 0.001144, 0.000988, 0.000851, 0.000730, 0.000624, 0.000532, 0.000452, 0.000383, 0.000323, 0.000272, 0.000229, 0.000192, 0.000161, 0.000134, 0.000113, 0.000095, 0.000081, 0.000070, 0.000061, 0.000055, 0.000052, 0.000050, 0.000051, 0.000055, 0.000060, 0.000068, 0.000079, 0.000093, 0.000110, 0.000131, 0.000156, 0.000186, 0.000221, 0.000263, 0.000312, 0.000370, 0.000436, 0.000513, 0.000602, 0.000704, 0.000820, 0.000952, 0.001102
